mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
udp,udp,1,64,1,15.000935075979214,16019,0,0.13035482961783665,1067.8667642293178,0.17551000928506255,0.6624390371143818,2.3114480427466333,2.6184680173173547,16.84794972579416,21288,29.900383141762454,316318,635648,4,19746.42611898371,39680.87895623947,0.24970347712091892,59427.554778700294,161762.72276671452,68036447852.0,22510.0,141.0,10325.0,14443405160.0,8535524994.0,,43093792.0,3525053453.0,125177893.0,901642.1224795555,532837.5675135776,1405.2063174979712,8.802047568512393,644.547100318372,7386252267.352519,4365005353.071228,4247234399.900119,0.590963481218303,,3.5510920520500826
stcp,udp,1,64,4,15.002100326993968,35412,0,0.28814324741395514,2360.4694828151205,3.2413070439361036,0.45808497816324234,0.9411029750481248,1.2349230237305164,24.722504977029217,21192,44.321417273014866,367937,669827,0,10390.178470574947,18915.25471591551,0.0,29305.433186490456,85116.34203094996,68050115926.0,369944.0,879.0,12466.0,20781879498.0,11672334682.0,,73915334.0,4771383683.0,181226952.0,586859.8073534395,329615.2344403027,10446.85417372642,24.82209420535412,352.02756127866263,4807555541.839376,2700208000.53496,1921668245.9618208,0.561659241798766,,3.798205385278382
tls,tls,1,64,4,15.005068038997706,38836,0,0.31594143018405574,2588.1921960677846,40.773966000415385,0.2991969813592732,0.5490179755724967,0.9983030031435192,33.11654427081108,24800,41.857923497267755,336562,635417,0,8666.237511587187,16361.545988258316,0.0,25027.783499845504,70993.81769492224,68047453575.0,94866.0,272.0,10463.0,19404483492.0,11072854016.0,,71007518.0,4591749552.0,186809842.0,499651.9593160985,285118.29271809664,2442.733546194253,7.003810897105779,269.4149757956535,4093148850.7174788,2335689053.9466476,1752174620.8414874,0.5706337929873305,,4.068380469893711
udp,udp,1,64,4,15.003824965038802,11780,0,0.0958414460713006,785.1331262160945,0.09973300620913506,1.1317679891362786,3.2711270032450557,3.676901978906244,12.324910509879555,21244,27.42899850523169,247121,517692,0,20978.013582342952,43946.689303904925,0.0,64924.70288624788,171851.8872665535,68055391981.0,17528.0,192.0,14584.0,11907550166.0,6745720040.0,,41825812.0,2777557670.0,108909354.0,1010827.68811545,572641.7691001698,1487.9456706281835,16.298811544991512,1238.030560271647,8280700421.041766,4691081372.468591,5777197961.035654,0.5665077993340112,,3.921047443094134
stcp,udp,1,64,8,15.001417308987584,33080,0,0.26918029505656904,2205.1249771034136,2.916684956289828,0.4047970287501812,0.7303929887712002,1.1425240081734955,26.44116831296719,21144,43.61904761904762,368205,675802,0,11130.743651753326,20429.32285368803,0.0,31560.066505441355,91183.05199516325,68042122481.0,350947.0,965.0,14314.0,20428904565.0,11558186602.0,,72836678.0,4738986833.0,174587769.0,617560.597490931,349401.0460096735,10609.03869407497,29.171704957678358,432.70858524788395,5059056414.645707,2862293368.9112453,2056896084.673519,0.5657761318148289,,3.6840737303648043
tls,tls,1,64,8,15.002731944026891,39992,0,0.3253964648381009,2665.6478399537227,60.93408999731764,0.37008500657975674,0.769014994148165,1.189457019791007,31.234271314603184,24772,42.66729205753596,346169,646811,0,8655.956191238247,16173.509701940387,0.0,24829.465893178636,70909.59311862373,68046244890.0,98724.0,279.0,10343.0,20020735385.0,11473290413.0,,72373865.0,4732328991.0,190248561.0,500618.5083266653,286889.6382526505,2468.593718743749,6.9763952790558115,258.626725345069,4101066820.2120423,2350199916.565713,1701496421.534307,0.5730703789030674,,4.020188819539322
udp,udp,1,64,8,15.00249383598566,12024,0,0.09783529682107465,801.4667515582436,0.09679899085313082,0.8433260372839868,3.6377899814397097,4.785690980497748,7.976827140095109,20756,27.842192440897456,263589,540860,0,21921.90618762475,44981.70326014638,0.0,66903.60944777113,179584.25548902195,68040120722.0,20526.0,207.0,12527.0,12538883407.0,7217204050.0,,42671336.0,2965052807.0,109138451.0,1042821.3079673985,600233.2044244844,1707.0858283433136,17.21556886227545,1041.8330006653362,8542792154.868929,4917110410.645376,5658692674.817033,0.575585864844305,,3.6808265519704113
stcp,udp,2,64,1,15.001200169033837,55728,0,0.45347934154245306,3714.9027659157755,4.275295010302216,0.43852999806404114,1.0325240436941385,1.4436759520322084,42.397967684805806,21508,55.21491782553729,373767,661686,10,6706.987510766581,11873.492678725237,0.17944300890037324,18580.65963250072,54943.64168819983,68033738017.0,506355.0,19307.0,15012.0,24512761661.0,13449606409.0,,97412218.0,5525180946.0,213304000.0,439864.3708907551,241343.7842556704,9086.18647717485,346.45061728395063,269.3798449612403,3603368926.3370657,1977088280.622452,1220817865.651019,0.5486777293803836,,3.8605794468038765
tls,tls,2,64,1,15.006841260998044,67418,0,0.5483989725082008,4492.484382787181,56.08287049108185,0.373508024495095,0.6766159785911441,1.0872790007852018,61.33631215199404,26212,54.30350194552529,344898,622531,3,5115.814767569492,9233.898958735055,0.044498501883769914,14349.75822480643,41908.75457592928,68043574370.0,189964.0,474.0,10466.0,24143467475.0,13096453467.0,,105858450.0,5423996813.0,236980052.0,358116.044305675,194257.51975733484,2817.7044706161555,7.030763297635645,155.24044023851195,2933686634.95209,1591357601.852087,1009279040.7606276,0.5424429395057306,,4.369103820858015
udp,udp,2,64,1,15.000912335002795,21070,0,0.17145767050271352,1404.5812367582291,0.18968700896948576,1.2505670310929418,3.348369966261089,3.8035199977457523,22.480865994604,21396,28.12778603268945,264785,546315,0,12566.919791172282,25928.571428571428,0.0,38495.49121974371,102948.20692928333,68033724314.0,17383.0,153.0,10508.0,12357821079.0,6982629387.0,,42352496.0,2879888228.0,109781028.0,586512.6283341243,331401.4896535358,825.0118652112008,7.261509254864737,498.718557190318,4804711451.313147,2714841003.2417655,3228938031.0393925,0.5650372620190935,,3.8119891922416653
stcp,udp,2,64,4,15.002571831981186,57016,0,0.4639178545816629,3800.4150647329825,3.700121509609744,0.40430796798318624,1.0320350411348045,2.0205589826218784,38.588310489932134,21492,56.58324265505985,391899,684980,0,6873.4916514662555,12013.820681913849,0.0,18887.312333380105,56307.64360881156,68029093723.0,514965.0,20884.0,15668.0,25011241257.0,13773592172.0,,99579742.0,5637088106.0,216236814.0,438670.5706643749,241574.1576399607,9031.938403255226,366.28314858986954,274.8000561245966,3593589314.8825593,1978975499.386558,1193157950.8032832,0.5506960662396204,,3.8359665475131033
tls,tls,2,64,4,15.004560277971905,67416,0,0.5484660686512528,4493.034034391063,66.72708346741274,0.4008850082755089,0.7445709779858589,1.2168329558335245,58.16828243086446,26560,55.48905339423531,332059,621662,0,4925.522131244808,9221.282781535541,0.0,14146.80491278035,40349.87729915747,68031839167.0,194582.0,495.0,13050.0,24656199398.0,13349316813.0,,107697295.0,5528672601.0,241049972.0,365732.16147502075,198014.07400320398,2886.2881215141806,7.34247063011748,193.5742257030972,2996077866.80337,1622131294.234247,1009134911.1041889,0.5414182696009036,,4.359997225308658
udp,udp,2,64,4,15.00508837000234,51544,0,0.4193239008227859,3435.1013955402623,0.45270699774846435,0.2483529970049858,0.5211509997025132,0.6883490132167935,42.617049912109266,21708,34.263998759112766,287596,570322,0,5579.621294428062,11064.760204873508,0.0,16644.38149930157,45708.25764395468,68041825388.0,54577.0,729.0,57502.0,16005747825.0,10160721029.0,,56705624.0,4091552987.0,138472772.0,310525.916207512,197127.1346616483,1058.8429303119665,14.143256247089866,1115.590563402142,2543828305.5719385,1614865487.148223,1320072663.898805,0.6348170132438032,,3.384357295138703
stcp,udp,2,64,8,15.002792095008772,51504,0,0.41906262082320245,3432.9609897836744,4.057982994709164,0.4688400076702237,1.1488780146464705,2.294822013936937,31.3590961616085,21824,59.68293441094187,318670,577970,0,6187.2864243553895,11221.846846846845,0.0,17409.133271202234,50686.25038831935,68032608668.0,522062.0,23403.0,13431.0,25943907562.0,18684519903.0,,86629763.0,5981093856.0,189522149.0,503726.07102360984,362778.03477399814,10136.33892513203,454.39189189189193,260.7758620689655,4126523973.825412,2971877660.8685927,1320918931.8887854,0.7201891179402438,,3.1686870924100075
tls,tls,2,64,8,15.005325406964403,53744,0,0.437214568632751,3581.661746239496,62.12323601357639,0.4478179616853595,1.1997210094705224,1.9721580320037901,37.309967282692746,26188,64.18590522478736,256722,487735,0,4776.756475141411,9075.152575171182,0.0,13851.909050312594,39131.18904435844,68046519814.0,304370.0,13212.0,12144.0,27166712865.0,17957782419.0,,115568419.0,5835909711.0,218600893.0,505483.6421740101,334135.5764178327,5663.329860077404,245.83209288478713,225.9601071747544,4140921996.689491,2737238642.0148854,1266123098.6528728,0.6610215416284594,,3.745789496845079
udp,udp,2,64,8,15.001028931001201,102456,0,0.8337318723286581,6829.931498116367,0.20582054276019335,0.25324197486042976,0.5201729945838451,0.8648360380902886,48.349396787117094,21708,52.308856926570776,343492,616148,0,3352.580619973452,6013.781525728117,0.0,9366.362145701569,27464.340438822517,68042654813.0,284203.0,1495.0,13295.0,22640749532.0,16937291820.0,,65621704.0,5257874958.0,161236716.0,220980.22109002888,165312.8349730616,2773.9029437026625,14.591629577574764,129.76302022331538,1810269971.1695166,1354242744.0993207,664115862.5458733,0.7480888296591576,,3.0665757038339976
stcp,udp,4,64,1,15.001532730006147,69411,0,0.5648104506008053,4626.927211321797,7.7280642435653135,0.7142590475268662,1.835271017625928,2.9083709814585745,48.819264883189035,22436,66.19249394673123,305753,588695,0,4404.964630966273,8481.29259051159,0.0,12886.257221477863,36085.47025687571,68033017777.0,506867.0,20038.0,10364.0,28032555049.0,19661154482.0,,98547779.0,6359107161.0,210594709.0,403863.29326763767,283257.04113180906,7302.4016366282,288.6862312889888,149.31350938612036,3308448098.4484878,2320441680.95178,980147495.0224028,0.7013686211489797,,3.3117024712457117
tls,tls,4,64,1,15.006293213984463,51440,0,0.41844423439282674,3427.8951681460367,127.75587850774173,0.8252399857155979,3.028161998372525,4.793529980815947,35.39291098917413,29424,66.88014638609332,240265,458713,0,4670.781493001555,8917.437791601866,0.0,13588.219284603421,38263.04199066874,68058308498.0,340192.0,23546.0,12424.0,28264128664.0,17779564763.0,,128985896.0,5847783780.0,222964710.0,549458.1777604977,345636.9510692068,6613.374805598756,457.7371695178849,241.52410575427683,4501161392.213997,2831457903.158942,1323061984.7978227,0.629050517507933,,3.812807011821494
udp,udp,4,64,1,15.000998611038085,152901,0,1.2442286900705795,10192.721429058187,0.10682150605134666,0.37888699444010854,0.9142170310951769,1.2784380232915282,86.63792549408565,22464,54.99560503955464,403756,697235,0,2640.6367518852066,4560.042118756581,0.0,7200.678870641788,21632.096271443614,68061648407.0,253320.0,1120.0,9146.0,23314110909.0,16860123832.0,,67099384.0,5367680736.0,165836752.0,152478.4724037122,110268.23782709074,1656.7582945827692,7.325001144531428,59.816482560611114,1249103645.9312103,903317404.2795273,445135403.99997383,0.7231724983126613,,3.0895420230149844
stcp,udp,4,64,4,15.004539160989225,70048,0,0.5698796316405003,4668.453942398978,8.354577497811988,0.7250179769471288,1.7257679719477892,2.552963967900723,53.24768001387429,22432,66.72780070304142,331580,583661,0,4733.611238008223,8332.300708085884,0.0,13065.911946094107,38777.74326176336,68041453835.0,500971.0,20413.0,12163.0,28391074561.0,19812353596.0,,100335827.0,6408799242.0,211190195.0,405308.8533719735,282839.6755938785,7151.824463225217,291.41445865692094,173.63807674737322,3320290126.823207,2317022622.4650526,971354697.2790086,0.6978373979270112,,3.2953161274887064
tls,tls,4,64,4,15.007092161977198,60344,0,0.4908486506242323,4021.032145913711,85.28523023414891,0.7587510044686496,2.3803869844414294,3.5488249850459397,50.55514364883079,29244,73.42001814333233,249707,469606,0,4138.058464801803,7782.149012329312,0.0,11920.207477131116,33898.974943656365,68049272667.0,387591.0,22152.0,10471.0,30606375161.0,18846114748.0,,143643329.0,6306890079.0,248279586.0,507198.31567347207,312311.327522206,6423.02465862389,367.09532016439084,173.52180829908525,4154968601.997083,2558454395.0619116,1127689126.789739,0.6157578167575544,,3.9366404502069012
udp,udp,4,64,4,15.000923434039578,151376,0,1.2318252077114926,10091.112101572548,0.21168772946111858,0.35053101601079106,0.9093279950320721,1.2593710562214255,89.51077618015773,22632,56.608851674641144,399557,691357,0,2639.5003170912164,4567.150671176409,0.0,7206.650988267625,21622.786597611248,68040507037.0,253158.0,1321.0,11489.0,23877604452.0,17384132334.0,,69319918.0,5493307617.0,169072417.0,157737.05509459888,114840.74314290244,1672.3787126096606,8.72661452277772,75.89710390022196,1292181955.334954,940775367.8266568,449480149.0130536,0.7280517762552975,,3.077788989583905
stcp,udp,4,64,8,15.005900825024582,69704,0,0.5670295413595112,4645.106002817116,7.645692516234703,0.7152410107664764,1.7091470072045922,2.4669200065545738,52.441023646356854,22440,66.82342233009709,320555,593900,0,4598.803511993573,8520.31447262711,0.0,13119.117984620681,37673.39837025135,68045291778.0,528195.0,22160.0,10756.0,28332824225.0,19821250088.0,,102180564.0,6460240574.0,213992282.0,406473.4337340755,284363.1654998278,7577.685642143923,317.915758062665,154.30965224377368,3329830369.1495466,2329503051.7745895,976203543.2399863,0.6995861030511158,,3.312450667259005
tls,tls,4,64,8,15.013295270968229,61624,0,0.5010532865523843,4104.628523437133,83.15661999222357,0.7245299639180303,2.30118801118806,3.454471006989479,52.928013847605726,29128,73.73257773012712,233826,465400,0,3794.398286381929,7552.2523692068025,0.0,11346.650655588732,31083.71076204076,68048505111.0,393526.0,21963.0,10991.0,30669027527.0,18860155762.0,,145381616.0,6323947123.0,251042492.0,497679.9222218616,306052.11868752434,6385.921069713098,356.40334934441125,178.35583538880954,4076993922.84149,2507178956.288199,1104253295.9723485,0.6149577369349628,,3.9697120661709238
udp,udp,4,64,8,15.00262536999071,142968,0,1.1632729610384724,9529.532096827166,0.4918194899801165,0.28697599191218615,0.8003069669939578,1.1547489557415247,75.22034125155913,22344,56.39740566037735,406304,697300,0,2841.9226680096244,4877.31520340216,0.0,7719.237871411784,23281.030496334843,68032935389.0,249506.0,1209.0,10351.0,23849072928.0,17506394412.0,,68112044.0,5492639080.0,169165781.0,166814.06278328018,122449.73988584858,1745.1877343181693,8.456437804263892,72.40081696603437,1366540802.3206313,1003108269.1448716,475861279.37020874,0.7340492632502549,,3.0798634051156335
stcp,udp,8,64,1,15.003777230973355,66017,0,0.537112468164105,4400.025339200348,13.659482487128116,1.6539019998162985,3.478915023151785,4.841440997552127,58.55728770661058,24092,62.90571870170015,301658,564189,0,4569.398791220443,8546.116909280943,0.0,13115.515700501386,37432.51489767787,68043622499.0,517860.0,32079.0,13130.0,26638521495.0,17994580410.0,,98485186.0,5969721578.0,205050079.0,403510.0276443946,272574.9490282806,7844.343123740855,485.92029325779725,198.88816516957755,3305554146.4628806,2232933982.439675,1030698494.3120712,0.6755097280221632,,3.4348348799994906
tls,tls,8,64,1,15.016479521000292,57384,0,0.46647969670279843,3821.4016753893247,165.0102987405262,1.6490130219608545,4.833129001781344,7.074673019815236,54.317285143919456,34064,77.69219151185621,227815,434784,0,3970.009061759375,7576.7461313258045,0.0,11546.755193085179,32522.314233932804,68061228795.0,482846.0,28815.0,10927.0,31901427269.0,18482826286.0,,152784359.0,6399888750.0,262992057.0,555928.9570089224,322090.23919559456,8414.296668060784,502.14345462149726,190.4189321065105,4554170015.817092,2638563239.4903107,1186066304.1091592,0.5793730208416275,,4.109322322204429
udp,udp,8,64,1,15.001385694020428,116876,0,0.9510514651614405,7791.01360260252,0.14801035285927355,0.9763060370460153,1.6289689810946584,2.5529650156386197,64.34796222756763,24356,53.97252090800478,369673,644819,2,3162.95047742907,5517.120709127622,0.01711215305109689,8680.088298709743,25910.890311098945,68036505628.0,214446.0,1072.0,11062.0,23050114321.0,17147796943.0,,64901177.0,5292431999.0,158464785.0,197218.54205311614,146717.86288887367,1834.8163865977617,9.172114035387931,94.6473185256169,1615614296.4991274,1201912732.785653,582125548.6840754,0.743935440154297,,2.9941770632091593
stcp,udp,8,64,4,15.006446695013437,91496,0,0.7442764792688319,6097.112918170271,18.414695870887954,1.2134159915149212,2.3231880040839314,3.7678470253013074,73.1586778877381,24356,70.23390918819752,251655,496282,16482,2750.448107021072,5424.084112966687,180.1390224709277,8354.671242458686,22531.670892716622,68030085444.0,541668.0,15273.0,29357.0,29399907436.0,22654217473.0,,108959688.0,7079958134.0,204190454.0,321324.5107545685,247597.9001595698,5920.127655853808,166.92533006907408,320.8555565270613,2632290392.101425,2028321998.1071959,743530705.6483344,0.7705540407674908,,2.8840630147149966
