[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +5,006066] [  T32085] rps=4438.6 connects=50 sends=26005730 recvs=26005680 errors=0 (connect=0 send=0 recv=0)
[  +5,002339] [  T32085] rps=4659.6 connects=50 sends=26029028 recvs=26028978 errors=0 (connect=0 send=0 recv=0)
[  +5,011563] [  T32085] rps=4202.6 connects=50 sends=26050041 recvs=26049991 errors=0 (connect=0 send=0 recv=0)
[  +5,000989] [  T32085] rps=4643.4 connects=50 sends=26073258 recvs=26073208 errors=0 (connect=0 send=0 recv=0)
[  +5,006827] [  T32085] rps=4315.4 connects=50 sends=26094835 recvs=26094785 errors=0 (connect=0 send=0 recv=0)
[  +5,002071] [  T32085] rps=4286.2 connects=50 sends=26116266 recvs=26116216 errors=0 (connect=0 send=0 recv=0)
[  +5,000176] [  T32085] rps=4487.4 connects=50 sends=26138703 recvs=26138653 errors=0 (connect=0 send=0 recv=0)
[  +5,003102] [  T32085] rps=4345.8 connects=50 sends=26160432 recvs=26160382 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:15] [  T32085] rps=4488.0 connects=50 sends=26182872 recvs=26182822 errors=0 (connect=0 send=0 recv=0)
[  +5,001659] [  T32085] rps=4511.4 connects=50 sends=26205429 recvs=26205379 errors=0 (connect=0 send=0 recv=0)
[  +5,008473] [  T32085] rps=4448.2 connects=50 sends=26227670 recvs=26227620 errors=0 (connect=0 send=0 recv=0)
[  +5,001156] [  T32085] rps=4555.2 connects=50 sends=26250446 recvs=26250396 errors=0 (connect=0 send=0 recv=0)
[  +5,013823] [  T32085] rps=4355.6 connects=50 sends=26272224 recvs=26272174 errors=0 (connect=0 send=0 recv=0)
[  +5,014012] [  T32085] rps=4546.0 connects=50 sends=26294954 recvs=26294904 errors=0 (connect=0 send=0 recv=0)
[  +5,002084] [  T32085] rps=4292.0 connects=50 sends=26316414 recvs=26316364 errors=0 (connect=0 send=0 recv=0)
[  +5,000974] [  T32085] rps=4431.4 connects=50 sends=26338571 recvs=26338521 errors=0 (connect=0 send=0 recv=0)
[  +5,001933] [  T32085] rps=4361.8 connects=50 sends=26360380 recvs=26360330 errors=0 (connect=0 send=0 recv=0)
[  +5,013550] [  T32085] rps=4431.0 connects=50 sends=26382535 recvs=26382485 errors=0 (connect=0 send=0 recv=0)
[  +5,013769] [  T32085] rps=4329.6 connects=50 sends=26404183 recvs=26404133 errors=0 (connect=0 send=0 recv=0)
[  +5,008179] [  T32085] rps=4594.6 connects=50 sends=26427156 recvs=26427106 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:16] [  T32085] rps=4350.4 connects=50 sends=26448908 recvs=26448858 errors=0 (connect=0 send=0 recv=0)
[  +5,006770] [  T32085] rps=4398.8 connects=50 sends=26470902 recvs=26470852 errors=0 (connect=0 send=0 recv=0)
[  +5,001183] [  T32085] rps=4423.4 connects=50 sends=26493019 recvs=26492969 errors=0 (connect=0 send=0 recv=0)
[  +5,001979] [  T32085] rps=4477.6 connects=50 sends=26515407 recvs=26515357 errors=0 (connect=0 send=0 recv=0)
[  +5,013267] [  T32085] rps=4517.6 connects=50 sends=26537995 recvs=26537945 errors=0 (connect=0 send=0 recv=0)
[  +5,006724] [  T32085] rps=4674.6 connects=50 sends=26561368 recvs=26561318 errors=0 (connect=0 send=0 recv=0)
[  +5,003426] [  T32085] rps=4339.0 connects=50 sends=26583063 recvs=26583013 errors=0 (connect=0 send=0 recv=0)
[  +4,999424] [  T32085] rps=4379.4 connects=50 sends=26604960 recvs=26604910 errors=0 (connect=0 send=0 recv=0)
[  +5,012808] [  T32085] rps=4501.4 connects=50 sends=26627467 recvs=26627417 errors=0 (connect=0 send=0 recv=0)
[  +5,000282] [  T32085] rps=4546.4 connects=50 sends=26650199 recvs=26650149 errors=0 (connect=0 send=0 recv=0)
[  +5,000746] [  T32085] rps=4440.4 connects=50 sends=26672401 recvs=26672351 errors=0 (connect=0 send=0 recv=0)
[  +5,002038] [  T32085] rps=4452.6 connects=50 sends=26694664 recvs=26694614 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:17] [  T32085] rps=4703.2 connects=50 sends=26718180 recvs=26718130 errors=0 (connect=0 send=0 recv=0)
[  +5,001379] [  T32085] rps=4478.6 connects=50 sends=26740573 recvs=26740523 errors=0 (connect=0 send=0 recv=0)
[  +5,001377] [  T32085] rps=4266.2 connects=50 sends=26761904 recvs=26761854 errors=0 (connect=0 send=0 recv=0)
[  +5,002210] [  T32085] rps=4391.4 connects=50 sends=26783861 recvs=26783811 errors=0 (connect=0 send=0 recv=0)
[  +5,008579] [  T32085] rps=4548.0 connects=50 sends=26806601 recvs=26806551 errors=0 (connect=0 send=0 recv=0)
[  +5,001284] [  T32085] rps=4202.0 connects=50 sends=26827611 recvs=26827561 errors=0 (connect=0 send=0 recv=0)
[  +5,002312] [  T32085] rps=4382.8 connects=50 sends=26849525 recvs=26849475 errors=0 (connect=0 send=0 recv=0)
[  +5,001195] [  T32085] rps=4507.4 connects=50 sends=26872062 recvs=26872012 errors=0 (connect=0 send=0 recv=0)
[  +5,000558] [  T32085] rps=4404.6 connects=50 sends=26894085 recvs=26894035 errors=0 (connect=0 send=0 recv=0)
[  +5,016968] [  T32085] rps=4477.2 connects=50 sends=26916471 recvs=26916421 errors=0 (connect=0 send=0 recv=0)
[  +5,005834] [  T32085] rps=4412.0 connects=50 sends=26938531 recvs=26938481 errors=0 (connect=0 send=0 recv=0)
[  +5,000267] [  T32085] rps=4582.8 connects=50 sends=26961445 recvs=26961395 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:18] [  T32085] rps=4528.6 connects=50 sends=26984088 recvs=26984038 errors=0 (connect=0 send=0 recv=0)
[  +5,004698] [  T32085] rps=4434.2 connects=50 sends=27006259 recvs=27006209 errors=0 (connect=0 send=0 recv=0)
[  +5,001678] [  T32085] rps=4547.2 connects=50 sends=27028995 recvs=27028945 errors=0 (connect=0 send=0 recv=0)
[  +5,017886] [  T32085] rps=4496.2 connects=50 sends=27051476 recvs=27051426 errors=0 (connect=0 send=0 recv=0)
[  +5,012263] [  T32085] rps=4515.2 connects=50 sends=27074052 recvs=27074002 errors=0 (connect=0 send=0 recv=0)
[  +5,013367] [  T32085] rps=4561.8 connects=50 sends=27096861 recvs=27096811 errors=0 (connect=0 send=0 recv=0)
[  +4,997296] [  T32085] rps=4372.0 connects=50 sends=27118721 recvs=27118671 errors=0 (connect=0 send=0 recv=0)
[  +5,012346] [  T32085] rps=4514.6 connects=50 sends=27141294 recvs=27141244 errors=0 (connect=0 send=0 recv=0)
[  +5,000407] [  T32085] rps=4564.6 connects=50 sends=27164117 recvs=27164067 errors=0 (connect=0 send=0 recv=0)
[  +5,001403] [  T32085] rps=4626.2 connects=50 sends=27187248 recvs=27187198 errors=0 (connect=0 send=0 recv=0)
[  +5,001087] [  T32085] rps=4495.4 connects=50 sends=27209725 recvs=27209675 errors=0 (connect=0 send=0 recv=0)
[  +5,013985] [  T32085] rps=4501.2 connects=50 sends=27232231 recvs=27232181 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:19] [  T32085] rps=4533.8 connects=50 sends=27254900 recvs=27254850 errors=0 (connect=0 send=0 recv=0)
[  +5,000992] [  T32085] rps=4447.6 connects=50 sends=27277138 recvs=27277088 errors=0 (connect=0 send=0 recv=0)
[  +5,017934] [  T32085] rps=4423.4 connects=50 sends=27299255 recvs=27299205 errors=0 (connect=0 send=0 recv=0)
[  +4,999894] [  T32085] rps=4530.4 connects=50 sends=27321907 recvs=27321857 errors=0 (connect=0 send=0 recv=0)
[  +5,002518] [  T32085] rps=4635.0 connects=50 sends=27345082 recvs=27345032 errors=0 (connect=0 send=0 recv=0)
[  +5,001239] [  T32085] rps=4462.6 connects=50 sends=27367395 recvs=27367345 errors=0 (connect=0 send=0 recv=0)
[  +5,016348] [  T32085] rps=4429.8 connects=50 sends=27389544 recvs=27389494 errors=0 (connect=0 send=0 recv=0)
[  +5,011653] [  T32085] rps=4485.8 connects=50 sends=27411973 recvs=27411923 errors=0 (connect=0 send=0 recv=0)
[  +5,001736] [  T32085] rps=4522.2 connects=50 sends=27434584 recvs=27434534 errors=0 (connect=0 send=0 recv=0)
[  +5,011791] [  T32085] rps=4639.8 connects=50 sends=27457783 recvs=27457733 errors=0 (connect=0 send=0 recv=0)
[  +5,018356] [  T32085] rps=4656.8 connects=50 sends=27481067 recvs=27481017 errors=0 (connect=0 send=0 recv=0)
[  +4,998869] [  T32085] rps=4721.8 connects=50 sends=27504676 recvs=27504626 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:20] [  T32085] rps=4280.0 connects=50 sends=27526076 recvs=27526026 errors=0 (connect=0 send=0 recv=0)
[  +5,000208] [  T32085] rps=4417.4 connects=50 sends=27548163 recvs=27548113 errors=0 (connect=0 send=0 recv=0)
[  +5,011476] [  T32085] rps=4405.6 connects=50 sends=27570191 recvs=27570141 errors=0 (connect=0 send=0 recv=0)
[  +5,016163] [  T32085] rps=4665.4 connects=50 sends=27593518 recvs=27593468 errors=0 (connect=0 send=0 recv=0)
[  +5,005752] [  T32085] rps=4440.6 connects=50 sends=27615721 recvs=27615671 errors=0 (connect=0 send=0 recv=0)
[  +5,000268] [  T32085] rps=4616.0 connects=50 sends=27638801 recvs=27638751 errors=0 (connect=0 send=0 recv=0)
[  +5,016875] [  T32085] rps=4425.2 connects=50 sends=27660927 recvs=27660877 errors=0 (connect=0 send=0 recv=0)
[  +5,013440] [  T32085] rps=4462.4 connects=50 sends=27683239 recvs=27683189 errors=0 (connect=0 send=0 recv=0)
[  +5,001693] [  T32085] rps=4508.2 connects=50 sends=27705780 recvs=27705730 errors=0 (connect=0 send=0 recv=0)
[  +5,002220] [  T32085] rps=4299.6 connects=50 sends=27727278 recvs=27727228 errors=0 (connect=0 send=0 recv=0)
[  +5,001476] [  T32085] rps=4538.8 connects=50 sends=27749972 recvs=27749922 errors=0 (connect=0 send=0 recv=0)
[  +5,010187] [  T32085] rps=4549.0 connects=50 sends=27772717 recvs=27772667 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:21] [  T32085] rps=4452.2 connects=50 sends=27794978 recvs=27794928 errors=0 (connect=0 send=0 recv=0)
[  +5,000793] [  T32085] rps=4497.8 connects=50 sends=27817467 recvs=27817417 errors=0 (connect=0 send=0 recv=0)
[  +5,000547] [  T32085] rps=4627.4 connects=50 sends=27840604 recvs=27840554 errors=0 (connect=0 send=0 recv=0)
[  +5,017893] [  T32085] rps=4686.4 connects=50 sends=27864036 recvs=27863986 errors=0 (connect=0 send=0 recv=0)
[  +4,999129] [  T32085] rps=4437.4 connects=50 sends=27886223 recvs=27886173 errors=0 (connect=0 send=0 recv=0)
[  +5,002970] [  T32085] rps=4645.8 connects=50 sends=27909452 recvs=27909402 errors=0 (connect=0 send=0 recv=0)
[  +5,000805] [  T32085] rps=4362.0 connects=50 sends=27931262 recvs=27931212 errors=0 (connect=0 send=0 recv=0)
[  +5,013473] [  T32085] rps=4263.6 connects=50 sends=27952580 recvs=27952530 errors=0 (connect=0 send=0 recv=0)
[  +5,018753] [  T32085] rps=4545.6 connects=50 sends=27975308 recvs=27975258 errors=0 (connect=0 send=0 recv=0)
[  +5,001163] [  T32085] rps=4418.6 connects=50 sends=27997401 recvs=27997351 errors=0 (connect=0 send=0 recv=0)
[  +5,002713] [  T32085] rps=4425.6 connects=50 sends=28019529 recvs=28019479 errors=0 (connect=0 send=0 recv=0)
[  +5,001361] [  T32085] rps=4673.4 connects=50 sends=28042896 recvs=28042846 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:22] [  T32085] rps=4440.2 connects=50 sends=28065097 recvs=28065047 errors=0 (connect=0 send=0 recv=0)
[  +5,001694] [  T32085] rps=4512.4 connects=50 sends=28087659 recvs=28087609 errors=0 (connect=0 send=0 recv=0)
[  +5,001463] [  T32085] rps=4305.2 connects=50 sends=28109185 recvs=28109135 errors=0 (connect=0 send=0 recv=0)
[  +5,018846] [  T32085] rps=4592.8 connects=50 sends=28132149 recvs=28132099 errors=0 (connect=0 send=0 recv=0)
[  +5,011267] [  T32085] rps=4498.8 connects=50 sends=28154643 recvs=28154593 errors=0 (connect=0 send=0 recv=0)
[  +5,001672] [  T32085] rps=4140.8 connects=50 sends=28175347 recvs=28175297 errors=0 (connect=0 send=0 recv=0)
[  +4,999817] [  T32085] rps=4337.4 connects=50 sends=28197034 recvs=28196984 errors=0 (connect=0 send=0 recv=0)
[  +5,016057] [  T32085] rps=4384.4 connects=50 sends=28218956 recvs=28218906 errors=0 (connect=0 send=0 recv=0)
[  +4,994170] [  T32085] rps=4394.2 connects=50 sends=28240927 recvs=28240877 errors=0 (connect=0 send=0 recv=0)
[  +5,001141] [  T32085] rps=4438.0 connects=50 sends=28263117 recvs=28263067 errors=0 (connect=0 send=0 recv=0)
[  +5,001236] [  T32085] rps=4573.0 connects=50 sends=28285982 recvs=28285932 errors=0 (connect=0 send=0 recv=0)
[  +5,014166] [  T32085] rps=4507.6 connects=50 sends=28308520 recvs=28308470 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:23] [  T32085] rps=4449.4 connects=50 sends=28330767 recvs=28330717 errors=0 (connect=0 send=0 recv=0)
[  +4,997324] [  T32085] rps=4509.6 connects=50 sends=28353315 recvs=28353265 errors=0 (connect=0 send=0 recv=0)
[  +5,001211] [  T32085] rps=4393.6 connects=50 sends=28375283 recvs=28375233 errors=0 (connect=0 send=0 recv=0)
[  +5,013520] [  T32085] rps=4567.4 connects=50 sends=28398120 recvs=28398070 errors=0 (connect=0 send=0 recv=0)
[  +5,002852] [  T32085] rps=4528.4 connects=50 sends=28420762 recvs=28420712 errors=0 (connect=0 send=0 recv=0)
[  +5,015695] [  T32085] rps=4429.0 connects=50 sends=28442907 recvs=28442857 errors=0 (connect=0 send=0 recv=0)
[  +4,996764] [  T32085] rps=4387.8 connects=50 sends=28464846 recvs=28464796 errors=0 (connect=0 send=0 recv=0)
[  +5,001200] [  T32085] rps=4361.0 connects=50 sends=28486651 recvs=28486601 errors=0 (connect=0 send=0 recv=0)
[  +5,000288] [  T32085] rps=4544.2 connects=50 sends=28509372 recvs=28509322 errors=0 (connect=0 send=0 recv=0)
[  +5,000952] [  T32085] rps=4521.4 connects=50 sends=28531979 recvs=28531929 errors=0 (connect=0 send=0 recv=0)
[  +5,003126] [  T32085] rps=4626.8 connects=50 sends=28555113 recvs=28555063 errors=0 (connect=0 send=0 recv=0)
[  +5,000281] [  T32085] rps=4552.0 connects=50 sends=28577873 recvs=28577823 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:24] [  T32085] rps=4544.6 connects=50 sends=28600596 recvs=28600546 errors=0 (connect=0 send=0 recv=0)
[  +5,000145] [  T32085] rps=4428.6 connects=50 sends=28622739 recvs=28622689 errors=0 (connect=0 send=0 recv=0)
[  +5,019967] [  T32085] rps=4528.2 connects=50 sends=28645380 recvs=28645330 errors=0 (connect=0 send=0 recv=0)
[  +5,001669] [  T32085] rps=4547.2 connects=50 sends=28668116 recvs=28668066 errors=0 (connect=0 send=0 recv=0)
[  +5,000892] [  T32085] rps=4564.4 connects=50 sends=28690938 recvs=28690888 errors=0 (connect=0 send=0 recv=0)
[  +5,012927] [  T32085] rps=4851.2 connects=50 sends=28715194 recvs=28715144 errors=0 (connect=0 send=0 recv=0)
[  +5,000598] [  T32085] rps=4310.6 connects=50 sends=28736747 recvs=28736697 errors=0 (connect=0 send=0 recv=0)
[  +5,012903] [  T32085] rps=4208.2 connects=50 sends=28757788 recvs=28757738 errors=0 (connect=0 send=0 recv=0)
[  +5,015120] [  T32085] rps=4576.4 connects=50 sends=28780670 recvs=28780620 errors=0 (connect=0 send=0 recv=0)
[  +4,996834] [  T32085] rps=4526.6 connects=50 sends=28803303 recvs=28803253 errors=0 (connect=0 send=0 recv=0)
[  +5,007862] [  T32085] rps=4252.4 connects=50 sends=28824565 recvs=28824515 errors=0 (connect=0 send=0 recv=0)
[  +5,001491] [  T32085] rps=4578.0 connects=50 sends=28847455 recvs=28847405 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:25] [  T32085] rps=4422.0 connects=50 sends=28869565 recvs=28869515 errors=0 (connect=0 send=0 recv=0)
[  +5,017765] [  T32085] rps=4549.2 connects=50 sends=28892311 recvs=28892261 errors=0 (connect=0 send=0 recv=0)
[  +5,011298] [  T32085] rps=4469.4 connects=50 sends=28914658 recvs=28914608 errors=0 (connect=0 send=0 recv=0)
[  +5,011724] [  T32085] rps=4661.0 connects=50 sends=28937963 recvs=28937913 errors=0 (connect=0 send=0 recv=0)
[  +5,002047] [  T32085] rps=4451.2 connects=50 sends=28960219 recvs=28960169 errors=0 (connect=0 send=0 recv=0)
[  +5,004004] [  T32085] rps=4597.4 connects=50 sends=28983206 recvs=28983156 errors=0 (connect=0 send=0 recv=0)
[  +5,014548] [  T32085] rps=4662.0 connects=50 sends=29006516 recvs=29006466 errors=0 (connect=0 send=0 recv=0)
[  +4,997183] [  T32085] rps=4513.8 connects=50 sends=29029085 recvs=29029035 errors=0 (connect=0 send=0 recv=0)
[  +5,001310] [  T32085] rps=4528.0 connects=50 sends=29051725 recvs=29051675 errors=0 (connect=0 send=0 recv=0)
[  +5,003000] [  T32085] rps=4490.2 connects=50 sends=29074176 recvs=29074126 errors=0 (connect=0 send=0 recv=0)
[  +5,006168] [  T32085] rps=4320.6 connects=50 sends=29095779 recvs=29095729 errors=0 (connect=0 send=0 recv=0)
[  +5,011465] [  T32085] rps=4542.2 connects=50 sends=29118490 recvs=29118440 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:26] [  T32085] rps=4380.2 connects=50 sends=29140391 recvs=29140341 errors=0 (connect=0 send=0 recv=0)
[  +5,000791] [  T32085] rps=4390.6 connects=50 sends=29162344 recvs=29162294 errors=0 (connect=0 send=0 recv=0)
[  +5,003033] [  T32085] rps=4424.4 connects=50 sends=29184466 recvs=29184416 errors=0 (connect=0 send=0 recv=0)
[  +5,002223] [  T32085] rps=4606.2 connects=50 sends=29207497 recvs=29207447 errors=0 (connect=0 send=0 recv=0)
[  +5,015028] [  T32085] rps=4534.0 connects=50 sends=29230167 recvs=29230117 errors=0 (connect=0 send=0 recv=0)
[  +4,999715] [  T32085] rps=4568.0 connects=50 sends=29253007 recvs=29252957 errors=0 (connect=0 send=0 recv=0)
[  +5,010571] [  T32085] rps=4320.8 connects=50 sends=29274611 recvs=29274561 errors=0 (connect=0 send=0 recv=0)
[  +5,013651] [  T32085] rps=4415.2 connects=50 sends=29296687 recvs=29296637 errors=0 (connect=0 send=0 recv=0)
[  +4,997001] [  T32085] rps=4578.8 connects=50 sends=29319581 recvs=29319531 errors=0 (connect=0 send=0 recv=0)
[  +5,003026] [  T32085] rps=4468.6 connects=50 sends=29341924 recvs=29341874 errors=0 (connect=0 send=0 recv=0)
[  +5,001907] [  T32085] rps=4390.8 connects=50 sends=29363878 recvs=29363828 errors=0 (connect=0 send=0 recv=0)
[  +5,006012] [  T32085] rps=4467.4 connects=50 sends=29386215 recvs=29386165 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:27] [  T32085] rps=4472.0 connects=50 sends=29408575 recvs=29408525 errors=0 (connect=0 send=0 recv=0)
[  +4,999965] [  T32085] rps=4625.8 connects=50 sends=29431704 recvs=29431654 errors=0 (connect=0 send=0 recv=0)
[  +5,002965] [  T32085] rps=4390.4 connects=50 sends=29453656 recvs=29453606 errors=0 (connect=0 send=0 recv=0)
[  +5,016390] [  T32085] rps=4530.6 connects=50 sends=29476309 recvs=29476259 errors=0 (connect=0 send=0 recv=0)
[  +5,011585] [  T32085] rps=4565.8 connects=50 sends=29499138 recvs=29499088 errors=0 (connect=0 send=0 recv=0)
[  +5,015800] [  T32085] rps=4443.4 connects=50 sends=29521355 recvs=29521305 errors=0 (connect=0 send=0 recv=0)
[  +4,998362] [  T32085] rps=4593.8 connects=50 sends=29544324 recvs=29544274 errors=0 (connect=0 send=0 recv=0)
[  +5,002062] [  T32085] rps=4427.2 connects=50 sends=29566460 recvs=29566410 errors=0 (connect=0 send=0 recv=0)
[  +5,014401] [  T32085] rps=4714.6 connects=50 sends=29590033 recvs=29589983 errors=0 (connect=0 send=0 recv=0)
[  +5,003712] [  T32085] rps=4526.4 connects=50 sends=29612665 recvs=29612615 errors=0 (connect=0 send=0 recv=0)
[  +5,002501] [  T32085] rps=4689.6 connects=50 sends=29636113 recvs=29636063 errors=0 (connect=0 send=0 recv=0)
[  +5,010511] [  T32085] rps=4484.0 connects=50 sends=29658533 recvs=29658483 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:28] [  T32085] rps=4579.2 connects=50 sends=29681429 recvs=29681379 errors=0 (connect=0 send=0 recv=0)
[  +5,000526] [  T32085] rps=4642.8 connects=50 sends=29704643 recvs=29704593 errors=0 (connect=0 send=0 recv=0)
[  +5,001780] [  T32085] rps=4303.0 connects=50 sends=29726158 recvs=29726108 errors=0 (connect=0 send=0 recv=0)
[  +5,015518] [  T32085] rps=4507.0 connects=50 sends=29748693 recvs=29748643 errors=0 (connect=0 send=0 recv=0)
[  +4,999909] [  T32085] rps=4479.4 connects=50 sends=29771090 recvs=29771040 errors=0 (connect=0 send=0 recv=0)
[  +5,004340] [  T32085] rps=4368.2 connects=50 sends=29792931 recvs=29792881 errors=0 (connect=0 send=0 recv=0)
[  +5,001453] [  T32085] rps=4494.4 connects=50 sends=29815403 recvs=29815353 errors=0 (connect=0 send=0 recv=0)
[  +4,999865] [  T32085] rps=4358.0 connects=50 sends=29837193 recvs=29837143 errors=0 (connect=0 send=0 recv=0)
[  +5,014551] [  T32085] rps=4421.2 connects=50 sends=29859299 recvs=29859249 errors=0 (connect=0 send=0 recv=0)
[  +5,003215] [  T32085] rps=4263.6 connects=50 sends=29880617 recvs=29880567 errors=0 (connect=0 send=0 recv=0)
[  +5,006976] [  T32085] rps=4444.2 connects=50 sends=29902838 recvs=29902788 errors=0 (connect=0 send=0 recv=0)
[  +5,010085] [  T32085] rps=4383.0 connects=50 sends=29924753 recvs=29924703 errors=0 (connect=0 send=0 recv=0)
[tammi20 23:29] [  T32085] rps=4490.2 connects=50 sends=29947204 recvs=29947154 errors=0 (connect=0 send=0 recv=0)
[  +5,002090] [  T32085] rps=4743.6 connects=50 sends=29970922 recvs=29970872 errors=0 (connect=0 send=0 recv=0)
