mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,4,131072,8,15.098359437019099,2752,0,45.56786469880421,182.27145879521683,10.5394302518107,23.132672009523958,28.980739996768534,35.03804904175922,38.331999076733055,24288,64.52100332426714,310575,574252,20,112854.28779069766,208667.1511627907,7.267441860465116,321528.7063953488,451.4171511627907,68050282592.0,220820.0,4488.0,12089.0,26869933583.0,21733817785.0,,55761537.0,6135363406.0,170147824.0,9763784.005450582,7897462.857921512,80239.82558139536,1630.8139534883721,4392.80523255814,39055136.02180233,31589851.431686047,24727573616.27907,0.8088526798127441,,2.7732313921878875
tls,tls,4,131072,8,15.168081327981781,2560,0,42.193866591375695,168.77546636550278,94.65716677368619,20.49709000857547,38.035929028410465,50.11583399027586,96.12349567972672,30200,86.13063854715875,161747,416952,13310,63182.421875,162871.875,5199.21875,231253.515625,252.7296875,68028770390.0,219455.0,1600.0,10352.0,35365672671.0,39662303974.0,,72174868.0,9318128203.0,129902484.0,13814715.887109375,15493087.48984375,85724.609375,625.0,4043.75,55258863.5484375,61972349.959375,26573738433.59375,1.1214915758275186,,1.394083459360191
udp,udp,4,131072,8,15.088118402985856,2672,0,44.273247475828825,177.0929899033153,8.611147000920027,22.05274102743715,28.990057995542884,34.78092898149043,73.5628108393126,25552,49.491902191171796,397989,723394,0,148947.97904191617,270731.2874251497,0.0,419679.2664670659,595.7919161676647,68043174350.0,418090.0,1024.0,11103.0,22917068630.0,12815480500.0,,78534993.0,5253757979.0,194718070.0,8576747.241766468,4796212.761976048,156470.80838323353,383.2335329341317,4155.314371257485,34306988.96706587,19184851.047904193,25465259861.526943,0.559211158586996,,3.706262655765933
stcp,udp,8,131072,1,15.021648638008628,3067,0,51.04299923910653,204.1719969564261,13.60746638965793,34.96575600001961,62.79131001792848,68.81539197638631,36.90933088377044,28252,79.67154904571683,316904,559024,38,103327.02967068796,182270.62275839582,12.3899576133029,285610.0423866971,413.30811868275185,68032890073.0,163826.0,4332.0,53872.0,33115981803.0,26154613093.0,,74570196.0,7514675291.0,208597335.0,10797516.0753179,8527751.253015976,53415.71568307792,1412.4551679165306,17565.04727746984,43190064.3012716,34111005.012063906,22182226955.656994,0.7897882432895478,,2.775866247339096
tls,tls,8,131072,1,15.028524703986477,2880,0,47.90889419831158,191.63557679324632,165.1490249860217,36.49160102941096,72.25866394583136,86.03994303848594,106.19909348631138,36708,89.46515397082658,121579,330275,41366,42214.930555555555,114678.81944444444,14363.194444444443,171256.94444444444,168.85972222222222,68036563962.0,72563.0,2755.0,14447.0,36311085801.0,43240862844.0,,58778765.0,9930338215.0,131296658.0,12608015.903125,15014188.4875,25195.486111111113,956.5972222222223,5016.319444444444,50432063.6125,60056753.95,23623806931.25,1.1908446660333456,,1.3221771016990482
udp,udp,8,131072,1,15.033238611998968,2615,0,43.48697023129808,173.94788092519232,5.387799748859834,44.2649659817107,58.20857494836673,69.86954802414402,89.07785172325792,29928,46.359607470718586,350128,644852,0,133892.1606118547,246597.32313575526,0.0,380489.48374760995,535.5686424474187,68029946649.0,103747.0,322.0,15303.0,21230877404.0,12043498285.0,,77720316.0,4989649165.0,206913699.0,8118882.372466539,4605544.277246654,39673.80497131931,123.13575525812618,5852.007648183556,32475529.489866156,18422177.108986616,26015275965.200764,0.5672633332963878,,4.14685866997224
stcp,udp,8,131072,4,15.11840531200869,3044,0,50.33599670697614,201.34398682790456,12.83438613609178,34.68571504345164,63.03784198826179,67.67398299416527,35.89130525353706,27948,77.9293978048057,316023,554957,4,103818.33114323259,182311.76084099867,1.314060446780552,286131.40604467806,415.27332457293033,68036325129.0,143434.0,4971.0,11138.0,32038572831.0,24268568117.0,,75102278.0,6826392142.0,202098870.0,10525155.332128778,7972591.365637319,47120.23653088042,1633.048620236531,3659.001314060447,42100621.32851511,31890365.462549277,22350960949.08016,0.7574796869078428,,2.9605517203819613
tls,tls,8,131072,4,15.083592807990499,2804,0,46.47433863559661,185.89735454238644,173.22509988298407,37.8698889981024,70.98090701038018,86.56870201230049,104.07790239261602,36780,87.26263511539585,124750,333157,33210,44490.01426533524,118814.90727532098,11843.79457917261,175148.7161198288,177.96005706134093,68029750445.0,72834.0,3446.0,10511.0,35549679933.0,42128019738.0,,60151955.0,9660333020.0,127929468.0,12678202.543865906,15024258.109129814,25975.03566333809,1228.9586305278174,3748.5734664764623,50712810.175463624,60097032.43651926,24261679901.925823,1.1850463862796545,,1.3242759616583073
udp,udp,8,131072,4,15.102884722989984,2512,0,41.58146019906005,166.3258407962402,7.281538259121589,44.380498002283275,64.23237000126392,72.93215300887823,114.50131757727162,29976,46.01546473094524,349200,644464,0,139012.7388535032,256554.14012738856,0.0,395566.8789808917,556.0509554140127,68033314295.0,113175.0,368.0,13276.0,21171666894.0,11953650479.0,,78991309.0,4928836757.0,204076802.0,8428211.343152866,4758618.821257962,45053.74203821656,146.4968152866242,5285.031847133758,33712845.37261146,19034475.285031848,27083325754.378983,0.5646060151450634,,4.140465835273757
stcp,udp,8,131072,8,15.215931533020921,3488,0,57.30835460895873,229.23341843583492,15.541961620328948,32.802721951156855,51.16035498213023,63.899233005940914,44.33713430794211,27848,85.27814472332305,333022,570694,6,95476.49082568807,163616.3990825688,1.7201834862385321,259094.61009174312,381.9059633027523,68029923816.0,115493.0,5603.0,10936.0,34893766645.0,26781209818.0,,75889477.0,7411533359.0,207878592.0,10003946.85923165,7678099.1450688075,33111.5252293578,1606.3646788990825,3135.321100917431,40015787.4369266,30712396.58027523,19503991919.72477,0.7675069903018777,,2.8047987094002367
tls,tls,8,131072,8,15.216367790009826,2920,0,47.97465532341267,191.89862129365068,163.0988952529151,36.55931301182136,70.10807300684974,83.29085697187111,107.03369046253502,36700,89.45533769063181,120695,330722,50240,41333.904109589035,113260.95890410959,17205.479452054795,171800.3424657534,165.33561643835617,68042968426.0,70912.0,3603.0,10792.0,36498513056.0,43611772870.0,,58275667.0,9956091797.0,126612985.0,12499490.772602739,14935538.65410959,24284.931506849316,1233.9041095890411,3695.8904109589043,49997963.090410955,59742154.61643836,23302386447.260273,1.194891770058853,,1.2717137164017653
udp,udp,8,131072,8,15.26274628000101,2368,0,38.78725290583555,155.1490116233422,14.525690632581245,44.48267200496048,83.03370099747553,85.84234601585194,106.3330720583722,29804,44.92095789638441,337024,628911,0,142324.32432432432,265587.41554054053,0.0,407911.73986486485,569.2972972972973,68033221222.0,114531.0,322.0,10989.0,20567275995.0,11501549712.0,,79870760.0,4766724597.0,201303158.0,8685505.065456081,4857073.358108108,48366.13175675676,135.97972972972974,4640.625,34742020.261824325,19428293.43243243,28730245448.479733,0.5592159950980421,,4.223091850674418
stcp,udp,16,131072,1,15.062897623050958,2720,0,45.14403649397356,180.57614597589424,18.817367126757745,71.25009997980669,129.59705997491255,138.42828100314364,34.62149269354001,34396,73.59558933094918,303357,538025,6,111528.30882352941,197803.30882352943,2.2058823529411766,309333.8235294118,446.11323529411766,68035851834.0,157271.0,3800.0,13878.0,30233073197.0,22515155321.0,,74963604.0,6449171648.0,196861490.0,11115100.44007353,8277630.632720588,57820.22058823529,1397.0588235294117,5102.2058823529405,44460401.76029412,33110522.53088235,25013180821.32353,0.7447193731940608,,3.052508147477361
tls,tls,16,131072,1,15.067594280990306,2875,0,47.70170915119442,190.8068366047777,254.10373236081796,74.10958502441645,132.08791997749358,151.2209220090881,109.86307230799699,50036,88.28630217519107,113746,312855,55322,39563.82608695652,108819.13043478261,19242.434782608696,167625.3913043478,158.2553043478261,68037549537.0,68512.0,3359.0,13569.0,35918646839.0,42808280297.0,,55126520.0,9784656440.0,120269835.0,12493442.37878261,14889836.625043478,23830.260869565216,1168.3478260869565,4719.652173913043,49973769.51513044,59559346.50017391,23665234621.565216,1.191812166223348,,1.2291676845017565
udp,udp,16,131072,1,15.05730573902838,1663,0,27.611181389667898,110.44472555867159,17.593592743651243,162.84707799786702,169.18742703273892,171.0720780538395,89.76675664468637,39252,40.64644000609849,280989,537171,0,168965.12327119661,323013.22910402884,0.0,491978.35237522546,675.8604930847865,68039513701.0,123363.0,307.0,15008.0,17832235709.0,9921120393.0,,77244149.0,4083405615.0,182025290.0,10722931.875526158,5965796.989176188,74180.99819603127,184.60613349368612,9024.654239326519,42891727.50210463,23863187.95670475,40913718401.08238,0.5563587513590779,,4.4576832958094466
stcp,udp,16,131072,4,15.168315876973793,3008,0,49.57702661912328,198.30810647649312,17.419547380995937,68.8276530127041,127.79401801526546,132.22429296001792,41.09824090269221,34152,78.38359827663052,312789,549326,10,103985.70478723403,182621.6755319149,3.324468085106383,286610.704787234,415.94281914893617,68038857500.0,142128.0,4531.0,10982.0,32206464693.0,24198958319.0,,76124982.0,6840347525.0,200676726.0,10706936.400598405,8044866.46243351,47250.0,1506.3164893617022,3650.93085106383,42827745.60239362,32179465.84973404,22619301030.585106,0.751369594572719,,2.933721207388509
tls,tls,16,131072,4,15.199999818985816,2904,0,47.76315846354007,191.0526338541603,278.07651042894577,73.93355201929808,127.72995699197054,151.03019500384107,109.97568552020782,49868,88.62579895409645,114079,316432,46039,39283.40220385675,108964.18732782369,15853.650137741046,164101.23966942148,157.133608815427,68031413407.0,69763.0,3480.0,10960.0,36150772438.0,43210487921.0,,54854575.0,9847454509.0,120899132.0,12448613.098484848,14879644.600895317,24023.071625344353,1198.3471074380166,3774.1046831955923,49794452.39393939,59518578.40358127,23426795250.344353,1.1952853288296312,,1.2277196293672161
udp,udp,16,131072,4,15.340747056005057,1764,0,28.74697030007889,114.98788120031556,18.807940745318774,144.25178000237793,171.62588000064716,177.07596195396036,103.4609067084977,39184,40.940209949794614,302485,569085,0,171476.75736961453,322610.5442176871,0.0,494087.3015873016,685.9070294784581,68028893759.0,139244.0,313.0,10340.0,18694268951.0,10389551501.0,,77269190.0,4281485886.0,188546981.0,10597658.135487529,5889768.424603174,78936.50793650793,177.437641723356,5861.678004535147,42390632.541950114,23559073.698412698,38565132516.43991,0.5557613153117837,,4.403774437667269
stcp,udp,16,131072,8,15.287369459983893,3456,0,56.5172446614573,226.0689786458292,19.33837350588874,67.91046098805964,84.22745700227097,101.3755930471234,45.43060215938104,34244,85.99476439790575,328508,561424,50,95054.39814814815,162449.07407407407,14.467592592592593,257517.93981481483,380.21759259259255,68036867573.0,119073.0,6151.0,10383.0,35294603794.0,26762250112.0,,78516602.0,7425519123.0,207169381.0,10212558.968171297,7743706.62962963,34453.993055555555,1779.8032407407406,3004.340277777778,40850235.87268519,30974826.51851852,19686593626.44676,0.7582533088684089,,2.7899649515184475
tls,tls,16,131072,8,15.525473123008851,2776,0,44.70073114689739,178.80292458758956,266.71476530464133,79.40166600747034,137.48453400330618,162.33209503116086,110.22155566157457,49956,89.38116335572388,117722,314060,43498,42407.06051873199,113134.00576368877,15669.308357348702,171210.37463976943,169.62824207492795,68028304499.0,69428.0,4386.0,52115.0,36833435814.0,42672747526.0,,66606104.0,10005095391.0,128182397.0,13268528.751440922,15372027.206772335,25010.086455331413,1579.9711815561961,18773.414985590778,53074115.00576369,61488108.82708934,24505873378.602306,1.158532908564032,,1.2811711631985578
udp,udp,16,131072,8,15.381495465990156,2056,0,33.41677674557064,133.66710698228255,9.810401184950024,119.65046398108825,141.33197301998734,157.41476404946297,186.80869531531147,39028,29.184347006129187,368698,708093,0,179327.82101167314,344403.2101167315,0.0,523731.03112840466,717.3112840466927,68028842408.0,73688.0,214.0,10001.0,15355947973.0,8554142518.0,,47772244.0,3586633434.0,130329508.0,7468846.290369649,4160575.1546692606,35840.46692607004,104.08560311284046,4864.299610894942,29875385.161478598,16642300.618677042,33087958369.649803,0.5570572740309192,,3.6337560109857607
stcp,udp,1,262144,1,15.014075430983212,761,0,25.342885863940445,50.68577172788089,2.31926201377064,18.916864006314427,22.81814703019336,32.676965987775475,21.280944102668354,22452,52.60392520475969,322001,585658,0,423128.7779237845,769590.0131406045,0.0,1192718.791064389,846.257555847569,68029786851.0,304736.0,1162.0,15171.0,23064778608.0,17272087059.0,,58449729.0,5680643208.0,174365198.0,30308513.282522995,22696566.437582128,400441.5243101183,1526.9382391590013,19935.611038107752,60617026.56504599,45393132.875164255,89395252103.81078,0.7488511965603343,,3.0694622354462084
tls,tls,1,262144,1,15.004945688007865,458,0,15.261634714414168,30.523269428828335,41.50096798548475,32.10557502461597,35.45932599809021,36.39798500807956,37.62599423810084,26208,37.521982414068745,213451,473547,20643,466050.2183406114,1033945.4148471616,45072.05240174673,1545067.6855895198,932.1004366812226,68054710072.0,194253.0,395.0,14830.0,18261350413.0,17598413238.0,,40486034.0,4775093420.0,93177233.0,39871944.13318777,38424483.052401744,424133.18777292577,862.4454148471615,32379.91266375546,79743888.26637554,76848966.10480349,148591070026.20087,0.9636972534885446,,1.9513174885696791
udp,udp,1,262144,1,15.016087919007987,1134,0,37.75950187946542,75.51900375893084,0.10706600733101368,12.250479951035231,17.676613992080092,26.59485104959458,48.36169739528106,23052,27.74621212121212,299005,597422,0,263672.8395061728,526827.1604938271,0.0,790500.0,527.3456790123456,68030238815.0,59494.0,269.0,15886.0,14010721198.0,8252148729.0,,43561739.0,3430549810.0,124024501.0,12355133.331569664,7277027.097883598,52463.844797178135,237.21340388007056,14008.818342151677,24710266.66313933,14554054.195767196,59991392253.086426,0.5889881478890592,,3.6152951529364326
stcp,udp,1,262144,4,15.06102099904092,684,0,22.707623873692125,45.41524774738425,3.630946041084826,19.34027101378888,35.5086789932102,39.98636599862948,19.402256992975996,22468,51.090149992268444,320217,586891,0,468153.50877192983,858027.7777777778,0.0,1326181.2865497076,936.3070175438596,68047588184.0,309585.0,1151.0,15028.0,22322455956.0,16477492053.0,,57266338.0,5501155424.0,170476236.0,32635169.52631579,24089900.6622807,452609.64912280696,1682.7485380116957,21970.76023391813,65270339.05263158,48179801.3245614,99484778046.78362,0.7381576689177454,,3.098916915822082
tls,tls,1,262144,4,15.085938542033546,460,0,15.245985482385281,30.491970964770562,40.92739301268011,32.17541903723031,34.881371015217155,37.86701103672385,34.43810927324436,26104,38.764845605700714,232530,503086,1585,505500.0,1093665.2173913042,3445.6521739130435,1602610.8695652173,1011.0,68034813112.0,207315.0,358.0,10427.0,18651766162.0,17752927787.0,,43479147.0,4841673214.0,98145562.0,40547317.74347826,38593321.276086956,450684.7826086956,778.2608695652174,22667.391304347824,81094635.48695652,77186642.55217391,147901767634.7826,0.9518094765292929,,2.0271000883786616
udp,udp,1,262144,4,15.022497194993775,884,0,29.422538361151823,58.845076722303645,0.10168697917833924,17.640869016759098,22.691026038955897,27.224401012063026,39.63335737539119,23008,25.610491407898706,255047,522081,0,288514.70588235295,590589.3665158371,0.0,879104.07239819,577.029411764706,68029612926.0,59453.0,202.0,10477.0,11704353476.0,6569400409.0,,41681222.0,2709069258.0,105728418.0,13240218.864253394,7431448.426470588,67254.52488687783,228.50678733031674,11851.809954751132,26480437.72850679,14862896.852941176,76956575708.14479,0.561278367273398,,3.9027580298207347
stcp,udp,1,262144,8,15.055918555008247,720,0,23.910862607598823,47.821725215197645,4.204855998978019,19.74881795467809,29.92201200686395,34.50722002889961,16.083914051158825,22520,49.27247664267116,305624,562819,0,424477.77777777775,781693.0555555555,0.0,1206170.8333333333,848.9555555555556,68041297166.0,277437.0,1157.0,10909.0,21788631723.0,16183200336.0,,53012257.0,5277791119.0,162366310.0,30261988.504166666,22476667.133333333,385329.1666666667,1606.9444444444446,15151.388888888889,60523977.00833333,44953334.266666666,94501801619.44444,0.7427359616582565,,3.0764065181640623
tls,tls,1,262144,8,15.338257274997886,368,0,11.996147717506933,23.992295435013865,53.545912029221654,37.29105502134189,58.963254967238754,80.27629600837827,27.11535558071132,26052,32.948854150857485,217264,462834,766,590391.304347826,1257701.0869565217,2081.521739130435,1850173.9130434783,1180.7826086956522,68056563536.0,190995.0,271.0,8890.0,15896419373.0,14618306543.0,,38207297.0,4044214518.0,89386279.0,43196791.77445652,39723659.08423913,519008.152173913,736.4130434782609,24157.608695652176,86393583.54891305,79447318.16847827,184936313956.52173,0.9195974388942664,,2.2102259561692223
